Segment,FullReached,IncReached,FullSamples,IncSamples,MaxPositionDifference,MaxAngleDifference,Same,Compared,ReachabilityMatch,PositionRMSE_m,SignalRMSE_1,SignalRMSE_2,SignalRMSE_3,EndpointDifference_m,FullPathLength_m,IncPathLength_m,PathLengthDifference_m,SampleCountDifference,Generation,Individual
4,NaN,1,0,3842,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,406.789584455457,NaN,-3842,1,5
5,NaN,1,0,4469,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,500.841011139945,NaN,-4469,1,5
6,NaN,1,0,4296,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.042895705718,NaN,-4296,1,5
1,1,1,2858,2858,0,0,1,1,1,0,0,0,0,0,336.284483675255,336.284483675255,0,0,1,6
2,1,1,3382,3382,0.06389838147334,0.00863218130781362,0,1,1,0.0430641498782611,0.000124905000288815,0.00126782180358189,0.000964118827144323,0.0385203586404416,377.908036599948,377.914399250613,0.00636265066515307,0,1,6
3,0,1,1160,3729,134.273913765364,5.56570249827442,0,1,0,84.1998858964478,0.045786256556833,0.194236239277449,3.43802924034665,398.157549065326,126.71402826526,379.717120389696,253.003092124436,-2569,1,6
4,NaN,1,0,5158,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,564.980421427476,NaN,-5158,1,6
5,NaN,1,0,3835,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.026579006926,NaN,-3835,1,6
6,NaN,1,0,3977,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.885208887554,NaN,-3977,1,6
1,1,1,2276,2276,0,0,1,1,1,0,0,0,0,0,242.050917035616,242.050917035616,0,0,1,7
2,1,1,3315,3315,0.0692210430065501,0.0149203629731645,0,1,1,0.0604177612214926,0.000316170526922454,0.000707515729873983,0.00300129628964734,0.0615033690131174,390.231365860728,390.240337402316,0.00897154158752755,0,1,7
3,0,1,1709,4830,193.565676853471,3.80421619851617,0,1,0,109.932091052474,0.0465024280778756,0.543855539331735,1.93830062247767,523.766847643691,168.501379711536,530.687658096127,362.18627838459,-3121,1,7
4,NaN,1,0,4157,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.655676552414,NaN,-4157,1,7
5,NaN,1,0,4222,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,492.089299177154,NaN,-4222,1,7
6,NaN,0,0,3500,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360.736100036882,NaN,-3500,1,7
1,1,1,2492,2492,0,0,1,1,1,0,0,0,0,0,294.30931282398,294.30931282398,0,0,1,8
2,1,1,3400,3398,0.233182470329837,0.0455495986531683,0,1,1,0.184356144168741,0.000838925764037402,0.000399267321885353,0.00714310925153061,0.0314840304007471,373.000837056026,372.80462023298,0.196216823045631,2,1,8
3,0,1,1108,3574,117.305788024728,5.58902426754539,0,1,0,83.4682838178932,0.0246817161946022,1.01448758293503,3.24567400091341,421.807166612012,116.582648297395,405.444147443606,288.861499146212,-2466,1,8
4,NaN,1,0,5210,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,540.651892526285,NaN,-5210,1,8
5,NaN,1,0,3584,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.452420732366,NaN,-3584,1,8
6,NaN,1,0,4691,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,523.522797030941,NaN,-4691,1,8
1,1,1,1425,1425,0,0,1,1,1,0,0,0,0,0,149.227293973366,149.227293973366,0,0,1,9
2,1,1,4713,4713,0.0435169617712035,0.00527510314829693,0,1,1,0.0148885447726067,8.90967616359675e-05,7.25333572323914e-05,0.000831753082249404,0.0130828256168574,544.541117646387,544.542595544935,0.00147789854781877,0,1,9
3,0,1,1162,2709,142.699480757058,3.01112880912322,0,1,0,78.5062057570894,0.0203599091039274,0.47669284976472,1.65579374064804,302.037833056343,113.526311931195,291.862566536624,178.336254605429,-1547,1,9
4,NaN,1,0,3120,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,355.886591719528,NaN,-3120,1,9
5,NaN,1,0,4999,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,534.814080682552,NaN,-4999,1,9
6,NaN,1,0,4974,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550.706712098318,NaN,-4974,1,9
1,1,1,2518,2518,0,0,1,1,1,0,0,0,0,0,279.07480807211,279.07480807211,0,0,1,10
2,1,1,4494,4493,0.0289519451935121,0.00363756176859042,0,1,1,0.0103800460551772,6.58997409191025e-05,0.00024171286276579,0.000602166244357494,0.108524012228704,526.078754060173,525.962301224952,0.116452835221253,1,1,10
3,0,1,6588,4445,235.391084336974,2.61436781145175,0,1,0,179.724288067127,0.0241796166797526,0.627619140666513,0.899209050108348,188.615902017608,683.56083681508,466.512723275375,217.048113539704,2143,1,10
4,NaN,0,0,2344,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,229.625986900778,NaN,-2344,1,10
5,NaN,NaN,0,0,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,10
6,NaN,NaN,0,0,NaN,NaN,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,1,10
